frame_id,ground_truth_danger,baseline_danger,in_sample_tree_danger,blocked_tree_danger
280,0,0,0,0
281,0,0,0,0
282,0,0,0,1
283,0,0,0,0
284,0,0,0,0
285,0,0,0,0
286,0,0,0,0
287,0,0,0,0
288,0,0,0,0
289,0,0,0,0
290,0,0,0,0
291,0,0,0,0
292,0,0,0,1
293,0,0,0,1
294,0,0,0,0
295,0,0,0,0
296,0,0,0,1
297,0,0,0,0
298,0,0,0,0
299,0,0,0,0
300,0,0,0,0
301,0,0,0,1
302,0,0,0,0
303,0,0,0,0
304,0,0,0,0
305,0,0,0,0
306,0,0,0,0
307,0,0,0,0
308,0,0,0,1
309,1,0,1,1
310,1,0,1,1
311,1,0,1,0
312,1,1,1,0
313,1,0,1,0
314,1,0,1,1
315,1,1,1,1
316,1,1,1,1
317,1,0,1,1
318,1,0,1,1
319,1,0,1,0
320,1,0,1,0
321,1,0,1,0
322,1,0,1,1
323,1,0,1,1
324,1,0,1,1
325,1,0,1,0
326,1,0,1,1
327,1,0,1,1
328,1,1,1,1
329,1,1,1,1
330,1,1,1,0
331,1,1,1,1
332,1,1,1,1
333,1,0,0,0
334,1,0,0,0
335,1,0,0,0
336,0,0,0,0
337,0,0,0,0
338,0,0,0,0
339,0,0,0,0
340,1,0,0,0
341,1,0,0,0
342,0,0,0,0
343,0,0,0,0
344,0,0,0,0
345,0,0,0,0
346,0,0,0,0
347,0,0,0,0
348,0,0,0,0
349,0,0,0,0
350,0,0,0,0
351,0,0,0,0
352,0,0,0,0
353,0,0,0,0
354,0,0,0,0
355,0,0,0,0
356,0,0,0,0
357,0,0,0,0
358,0,0,0,0
359,0,0,0,0
360,0,0,0,0
